PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
-0.7146119549295169,0.3394565842493286,0.513290028554525,0.14687798093938126,-0.08850115782624006,-0.15451359644573182,0.24730528307717528,0.14704695233841583,0.16314581466516034,0.16330126562534356,0.09927614116178154,-1.0855359578575727,0.40961832171312446,-0.2337544418533008,0.538317018218548,0.3360647220062611,0.27698451680012803,0.43030640618628624
0.26843218808624475,-1.8533462856090008,0.8103126914188011,-0.2820640353956814,-0.27388240211258585,0.7561864054021222,-0.03993288787096461,0.5287956801673668,0.43276589870051035,1.6649945226156093,0.5573228185436478,1.22840645908457,-0.5462171436005044,0.47196052032388774,0.02749551843314593,-1.5312303506132519,0.15837266355925905,1.5674144507990373
-1.1757203791085296,0.19721717698390245,0.34012205982605204,0.5790070663067375,-0.5152135968319198,-0.7418431929509546,-0.3588374497764851,0.36254959763335254,-0.1480707312326991,0.5918392428952011,0.6692079226749011,-0.5960533979070429,0.6814696827840775,0.5476524639553391,-0.14168579773094403,0.04632824763516756,-0.2477292415196798,0.36620707769819716
-1.7033219770149315,-1.7043867814776272,-1.9829804826194433,1.2831411811052476,-1.1016860224559164,-0.14337637358327518,0.8573321361629865,-0.8587838130546988,0.07204266310733379,-0.13587954856501874,-1.1367152671355183,0.747008209590876,-1.3821928648075716,0.40734488299475224,-0.47322188896029443,1.234486966798663,0.6342946162778474,0.7376266292345455
-0.28268548457923837,0.28899341875070517,1.7559005070080336,-0.2112526403669037,0.5128110011785777,0.5184992534789777,2.2306897121344162,0.00895949656675529,0.47105429656943976,-0.8388525415990478,-0.351288458096073,-0.7714105317826776,0.12467682985905915,-0.24005939974384125,0.34209872242912137,0.39004980321299576,1.6744695628343782,-0.20538516931527445
-1.4710406841068537,-0.7456476108926966,-2.1394781561173897,1.0947854297115658,-1.0047368098129315,-0.998873192011515,-1.3119228665945601,2.0715086180008493,0.7049254375430958,-0.3208118516036329,1.6870625995211919,-0.007857043963259897,0.29479193386803426,0.37382612086343125,0.4741277094780187,-0.21875485349118573,-0.44034494847568767,0.725980093003049
1.6413642167474318,1.2121290120898913,-0.2365342426265945,-1.5543461985423521,0.0013006480847280273,0.4560301232251376,0.07818529973215778,-0.4977458611019343,0.12133815307626797,0.04351352907091953,0.46579299470764723,-0.47678067068524543,1.630001295971936,-0.4107325714125931,-0.30118893996463525,-0.29477645420526527,0.5470175040725648,0.8704282722802751
-0.5883704282856985,0.12453962055009107,-1.332238240627257,0.7696795718247504,1.210899644887848,0.0290866561445234,-1.3894899876464135,0.5875670178853201,-0.9614321715682217,0.13675171500543595,0.27521300644266594,-1.020882031615102,0.6423479050280266,-0.2628089168087424,-0.8477523776021562,-0.7751974201791005,-1.3932836996817002,-0.6376312152176885
-0.7403525370024049,-0.31884618204307186,1.084331023740062,0.3423999610056347,-0.6814419695342722,-1.2267994476501594,-1.1677811062858388,-0.4296381457645323,-0.5936714889384868,0.5951703546310687,-2.463462317327656,-0.5278484378941339,0.19611538820536234,0.63975700255711,0.6761691566815009,0.03358189908552034,-0.5115323149776536,-0.02692986868305064
0.3869853259461371,-1.6112441714312569,2.8868815317971506,0.215104017698437,1.2212171374779492,-0.46089193678107443,0.5583021720938525,0.8069180486935263,-0.49435377813143344,0.26659275516621855,-0.8827861472335192,1.6031423413876256,0.16885993697957072,-1.5941451048049693,0.6982720077725861,1.5215665819837247,0.25091513453408043,0.16181834053949584
-1.2629518092771008,-0.14183560299728584,1.1389458248225035,0.3234319580656037,-0.9864615672730607,-0.9116120504987417,0.3694862044445584,-0.15438301094437265,-0.09305200569669869,-0.015006397479405133,0.3557018331011741,-0.9696961203186318,-0.28637446979312836,0.2039029828439313,-0.31922355357318105,0.02391683670458117,-0.2207455850993112,0.6345049830873519
-1.4275706381984257,2.155036303971542,1.4849394292494886,1.0062541447515838,0.31204739783282687,-0.9037437352587244,-2.1860091906789294,1.0914618094617448,-0.7230060874951088,1.0683811419380886,-0.3721175131540187,0.0046330035688691845,1.4334297566273118,0.19714810507014482,-0.2816043019106005,0.3681150762922787,0.9856671918689964,-1.014324507751217
0.2716239579785844,0.8536858001447274,0.4549704512832486,-0.06840380754713496,0.29668500516571134,-0.337798868194691,0.933982252273647,1.0598496536670983,0.7894198147718101,-0.6379661322963407,-0.7140031195592108,1.5498033897106975,0.24900396286641338,-0.47305339822379067,-1.1729493805922522,-0.25092873200900034,1.0775779158436878,-0.6953700069000676
2.182595189754394,0.3509727215971822,0.6982140240060425,-1.0673542458572483,-0.6362289367713755,-0.49355476050928976,1.5923916968762328,-0.10930111881743203,1.512424975867366,0.08371042886567877,-1.0467515162961707,0.31251777843387685,1.9929411760365028,-1.2289678165713083,0.19330365254044066,-0.03052134365729542,0.09342213746791428,1.339532688968487
-0.45054929002886973,0.8979756983947892,-1.6405710978704817,-0.4951564101798794,-0.2181319498637834,-1.0976317138317961,-0.7157053904876501,-0.4418436905511584,-1.1979031156794597,-0.7948664858184541,-0.4945100525042769,-0.5450466204802531,-0.25479656910533405,-0.08234057831298242,-0.7892688383428822,0.5908853132017468,-0.07630637825349841,1.1896133543463376
-0.5115270642210805,1.7065028881606963,-0.22977922884598495,0.18909756737384165,1.158466267186898,-0.4300068239074686,0.9778537959620455,0.4162997158812782,-0.16056056636258492,-0.4725183754194818,-0.054577148186008985,0.7781477967943325,0.6305132358631846,0.10153230001284866,0.029448316001262267,0.2458872138956804,-0.5004555902958272,0.2151861253446611
-0.22172384112840995,1.8901636239584598,-1.0415433262378877,-0.03376820889595325,1.3416010229574442,-0.15297989944869897,0.6388781215555929,1.0993499197864642,-0.718288388756125,-0.37479231690700776,-0.00808454505183668,1.8196356716363655,-0.010673679640806791,0.39445890531799727,0.23420529666616738,0.11206091925970146,0.5163913957874225,0.6373952283429032
-0.03845569643343897,2.0367554146517164,-1.0271447806191183,-0.4612143069125626,0.005843044885924664,0.10703035196350853,-0.6709672233380893,-1.0076486189407996,-1.3906013337433312,0.732250495810325,0.14462931801410495,-0.8913845173752089,-0.3595345607225196,-0.4438925750223244,-1.0154452321864766,0.09874667496467988,0.1748128106822608,0.03816447711097594
1.418380817947102,-1.2980295958393075,-0.11171740072430471,-1.475877757358447,-1.798098538048041,0.24274128645885845,0.04953916482008146,-0.6194984327833015,-0.5281079800077215,-0.024554447859521038,1.7774791420571803,0.37539833262119116,0.3234316825833674,-1.280070404490153,0.13317218292749336,0.06746728306002746,-0.08865134595605999,-0.9344361763416554
0.19677567812290256,-0.2060971344809455,1.6105164622455697,0.18825093986295233,-1.5872786405509278,1.4479370679713994,-0.44952893288619994,-2.157969178601217,0.21802046538659547,0.08861600165007082,-1.6697533359595729,0.2507533393283716,0.6279551999514448,0.3947755089418905,0.6908593171479366,-0.11921198063620532,0.12611349647785788,0.7138880338818114
-0.40962893969044295,-0.008122938792688902,-2.303710418459081,0.43173977911418543,-0.3457172463495574,-0.7350871275092933,0.2745235997407896,0.4436255189626367,0.3268798306826422,-0.601413860303424,0.8706449460031649,0.3612998325166059,0.9217148882203599,-1.5955051012613366,-0.4071892498698171,0.028913321447055895,0.7084864086584443,-0.10367623628788306
1.0223745657129246,0.6430468690577171,-0.5470398220247945,-0.7184284077038581,0.29883134358611674,-0.12232257759452904,-0.015603555211103678,0.7550949542880283,-0.6257679179967782,-0.443888854822119,0.8533929586432734,0.3307109509651085,0.8386728246983675,-0.4095050230975467,0.19008589490734304,1.7349611839923043,-1.1141369770333027,-0.3808752907327244
-0.7995038332482649,-0.8150679194890876,0.24955413273279367,0.6823970163322159,0.26773651684903016,0.2465653006093585,0.7087477323707783,0.7954361409667408,0.9638308168332756,-0.7115208949663445,0.7072985075443058,-0.966869141810703,1.327720103885604,-0.1758751197515602,0.6406680533336714,-0.13757307081356257,-0.13842028848812024,0.04856897967147637
0.37267261497135945,0.789759029948192,-1.006358254859263,-1.1756392449626925,0.757149763891232,-0.6171314792214604,0.07603713251826189,1.576419036461384,0.1506208982706497,-1.6253745685027852,0.14979072404754382,-1.0667762202998994,0.4827774753023229,0.797099274996387,-1.0032302587269046,-0.2825135417089608,0.2024302185536947,-0.7740871370061767
-0.7589678128955849,-0.07914011987118581,1.3880234804549243,0.27224278283029085,-0.4284446712560221,-0.5086924233492064,-0.5573708178495276,-2.283488670622455,0.8081178531880049,0.2058649449857095,-1.3594543629188773,0.18800583753509453,-0.6767556252688686,0.8568761080148405,0.47159342443752267,0.10402699013792742,4.500300564325534e-05,-0.5618804981501418
-0.7080851420007517,0.281527419224251,0.41299479118623206,0.20881049363759713,-0.1281090198658772,-0.07943219378168301,0.0529444925649901,0.04030295230143552,-0.2407928673161438,0.03597111579439769,0.5832692506573796,-0.9512464493999424,0.3042302089491971,0.2516563128785745,0.22742685270663662,-0.021947851819253184,0.4187453358176935,0.324698913262107
0.1062005205482892,1.3953764296917681,-1.5676702754047216,-0.44998530260817005,0.2910727647421065,-0.48788673024518575,0.9184289504575099,-0.5684293184643416,-0.9610916887743565,-0.4174597293510433,-2.1045574515647063,1.9637989711660062,-0.2347253741267108,1.2706445186507125,1.0322286006286285,0.47471131314768295,0.25593341934263186,0.5215651816331733
-1.322653000431636,-1.4052382942913435,0.6513048631633208,1.3335169673159246,-0.33964249032725863,-0.7942518236126037,0.36209447457844085,-0.049698095875374486,-0.29040610667160155,-1.0403351362027833,1.2904359362012614,-0.09562438572853708,1.530843070921395,-1.0405528189631783,0.1803828505078851,-0.7812533584741576,1.7567694825491378,-0.46922454944274994
0.82163309621279,-1.4034419792092516,0.5759939815750189,-0.5214333647091426,-0.4452763654786713,-0.9198438709408462,0.29778415652448853,0.13361947615874056,-0.29410175279071854,-1.4076489603767068,1.3772540664175486,-0.030081710487756777,1.4127587899034875,-0.8885567160430946,-0.011995729673640263,0.6991549196196715,-1.8487685563441176,-0.19723966144648145
0.20326854525322346,2.6361059609316517,-0.3326614073096761,-0.5610804735101405,0.7922415734660835,-0.7370834117280972,0.09707825365800814,1.0341551532192106,-0.518108972105695,-0.5691620493315418,-0.2626849603487311,-0.2918277922376551,0.1553622121636912,0.37095569616288,-0.6574325405407888,0.05996386174361032,0.5620845269862522,-0.9409676904360708
-0.23301501719596324,0.23116796365128386,-0.17325169940203836,-0.3212306366395636,1.2436115082849728,0.6616734827886547,2.71831262902225,-0.6983123486474945,0.4824675594233766,-2.108620541867688,0.17337052763582786,0.09892979067989531,-0.06570058543520482,-0.3521543464290917,0.5979026370463028,-0.1310024321715628,-0.1280392724701803,0.09330778087828802
-1.6631185566962805,0.21727004655202128,-0.41479359617644695,0.8412388371703362,-1.0877577523416895,-1.1718616294408888,-1.2279101985130156,0.395762046103213,-1.0263738280301897,0.32015637800935093,1.1068325906444514,-0.39337062172599024,-0.3768819439208947,0.42148316009307374,-0.5610906862298125,-0.25631512962378605,0.6105374268338677,0.06554496297077073
-0.41993753807669704,2.5602829123244986,-0.22749409610911203,-0.19006351028329946,0.39093116060527977,-0.49744366737900575,0.37921723291218384,0.6397913793682567,-0.01779042171716862,-0.37434202732199984,0.7135755223621878,1.4030175549905968,0.6211556658107125,0.06955405675453322,0.19735516400739858,-0.31967493809681286,0.5156176168207504,-0.7490206665273385
-0.20032011115568413,0.7708328645905984,0.08055516194740696,0.20385413750560089,0.5717365615960176,-0.869048246698639,0.20024444990844267,-0.32730930513012074,-0.7200679585519012,-0.5544569861174574,-0.2618051599310874,-0.8381994401320205,-0.6407189402853454,-0.2529291356829307,-1.2544281802764563,-0.3607691475508122,-0.3801620959448122,-0.4548010156771858
0.2652804489844633,-1.0549457840508667,0.15273533146696577,0.3180332068699024,-1.7520630718836427,-0.8325711072204448,-0.4715156154953992,-0.5925339517698909,-0.19545472818993107,0.40786842602561285,-1.4084207035194631,-0.03551470823502958,0.7494299859184176,0.3797211172290637,1.5660428555947346,-0.8552379861981815,0.5433556559227136,-0.14528388121613045
-0.5635956621527826,-1.2091658614908334,-2.4417156581799535,0.0916762181581058,-1.3258296074046265,-0.5037585774827807,0.6296286827949804,0.09812438978847675,0.6792901788570599,1.3545212831687587,0.32770198196169054,0.8566221607135984,-1.897057693994758,-1.8614467997059698,-2.423860882592235,0.1568808511479529,0.404555228867626,0.8610532159161658
-1.3774693020663826,0.47084113773837377,-0.25760328160109863,0.44708615449474626,-0.22288345590470462,-0.22781075308567547,-0.4737706760947927,0.42220539541047813,-0.3933255977972696,-0.36811585295554056,-0.6261954802540267,-0.9840412277248185,-0.6220587152936711,0.40458059043364936,0.1421549726164724,0.5768543704783587,0.46625329257029585,-0.2165726839530933
-1.346376128533013,0.029276511070560025,1.5047356419582385,0.6411382262515444,0.8830976265295782,-0.29683378158498885,0.5012761671280949,0.6308388443736253,-0.0634618841564096,0.2998150222528607,0.17094854682857383,0.3121897331946413,-0.2389453856934589,-0.4718714176199655,0.41005107691619647,-0.3542039621908208,0.5625678620999689,0.0031285016053129878
-0.34321346629376015,0.10745927314668392,1.7472163268306198,0.1745071503981773,-0.4127144745111875,0.18084508479453662,-1.4373433769849133,1.2768487542968237,0.6927419002530346,1.3906769958529628,-0.5706453079785619,0.012954553138652451,-0.10140521210778981,0.41318543352353504,-0.8754238516997019,-0.6212317578163277,-0.4989432720998325,0.2613051372675418
0.018828397344026245,0.8807125235565487,-1.27545166831824,-0.5844062889890334,1.0388637040393613,-0.7832460090306325,1.0167700705187595,-0.5462422937625118,0.25901168334828895,-0.5601344260601199,0.08844815161807121,0.11324539990351411,0.7668852159283939,0.032707133719584947,-0.5318902798964604,0.6112101121088214,0.1383431726478062,-0.10802939177118275
0.6596615026971367,-1.1120077373475477,0.007978517085408803,-0.159255902182992,-0.31917361131029726,1.5152566490033896,-0.44422845345338074,0.02570789811696475,-0.3103517147099191,-0.01042046363117746,1.093702320393466,-0.8789278601234278,0.5391074759038431,1.8967622005982956,-1.1623949144846295,-1.1343492312002115,0.3482985805597671,0.5284127282286204
-0.6960150632958395,2.5798531008172056,-0.928203012815275,-0.4174417135848302,-0.7515146258092409,-0.21265986996774758,-1.4072007935451603,0.8657104874054179,0.15253247184618027,0.8594874934773608,0.7473364811251162,0.5156235564414059,-0.2047769261334914,-0.3701585213321225,-0.13701537388372234,-0.4804906035973512,0.11257580726141882,-1.191116293193333
-0.7519173037578522,-0.8941452769761344,-3.8322566543325722,-0.4307870264649408,-3.476781162009812,-0.33375199820320006,-0.7170683671788974,-1.8514980578290683,-0.2944018795591889,2.5034078005487257,1.534649493005134,0.054327656781742444,-1.33171677505555,-3.0725597332090944,-3.6296307191471624,1.4677197036412823,0.9621278444165609,3.3330127690399283
-0.4426876810979475,-0.955818775403653,-0.1274291095288316,0.19879543506648012,-0.5607525337116918,2.1232033485372117,-0.9486672997750645,1.08624259390522,1.7325045269669503,1.19418162372528,-0.5742032911348317,-0.48868448687819643,-0.6726812578173011,-1.5391610214963138,0.7094917565337677,-0.23662336395560285,0.35473044489969885,-0.12266541224841447
2.1959412786661723,-0.7910775226371728,0.06734469980395795,-1.897457971535222,1.1527892290572532,-0.951131847853173,-0.7831104277221675,-0.6095467551589571,-0.20226387153438627,-1.2141552810871328,0.070513073547018,-0.4549177235758629,0.5842830839564931,-0.6171731881945983,-0.49535865502855825,1.4166994855601052,-0.10180132227622163,-0.6553139244038955
0.41742828465791404,1.5851768106663084,1.4785640895170482,-0.9603095568254313,-0.2649458274439584,0.15480361463769787,0.808518503519283,0.21699064600021437,1.7893119094767067,0.0016398064547825568,-0.8642185919165851,0.3481928212858918,0.2187205966067766,-0.5406527634556375,-0.017081662581743044,-0.2781869675504898,-0.6815769661716546,-0.49715598737023753
-0.22951090150368306,2.116699320309111,-0.30493983024570637,-0.093171631948909,0.8962311419123107,-0.6375493521118522,-0.026229186242400053,0.22503796979783502,-0.5958940321668461,-0.23431606624792928,-0.2974117224081884,-0.3315413177150667,0.4217068307356813,-0.13371096133462596,-0.7934144558884844,0.41874863882980146,-0.21974137376222183,0.028756622306735802
2.335002206878515,-1.0797012739591012,0.5190852437606944,-1.2083162716176274,2.142665678151731,-1.664732092028923,-1.9759707639025323,-0.1406635898143954,-0.1288751071114202,-2.01724355557554,1.5554681868933586,1.1868829409398227,0.3818403414631275,0.09198986013724736,0.004056946897482299,0.006537072664994269,-0.09724736518595005,0.26590890408242784
0.5752056965045427,2.1752571206532765,-2.1900268522329904,-0.9777429263352422,0.6644440820280123,0.6311165663235788,-0.3029238713961503,-0.03847312373453919,-0.9254154979795537,0.21616303268618242,0.04729302747202134,0.244988543807853,0.20836068641899508,0.9123620241056694,0.627255275798451,0.1930434897938593,0.23709663360418617,0.5688379471024677
-0.03624710521780611,-0.7640704381852442,-1.2451409380398613,0.6926574769833811,-1.3768210327691,0.04320567036820025,0.4095202105756082,-1.1742605521984077,0.2755998368397642,-0.7367375214846955,-1.1180320221762523,1.114974169473476,0.5008726686338987,-0.12162952162652117,-0.6087060636949879,-0.2634587212575517,0.453050736355272,-0.8094667250079658
-1.8771506998379428,-2.550981680640651,0.4620134824466377,2.0995548040869996,1.879281871364406,-0.7504739533643596,0.8247508386792951,-0.8937422516156689,-1.2744879647619858,1.1987542014535524,-0.8716291981432279,-0.8262230910862811,-0.011766256643149852,0.25410660368161897,-0.8083334874415641,0.08493771536745237,-1.175130589317321,0.5709293003906061
-0.2191928513403249,1.9187112851166468,-0.2657332467240177,-0.643940419231951,0.17345242219393098,-0.9215003546009413,-0.5749305721842128,0.10019829137670642,-0.09435646256616637,0.6700171861661242,0.5383226876371603,-0.33792334046019223,0.41892781098870846,-0.17977347593242807,-0.7515323070250949,-0.411255042840617,-0.18888729415380148,-0.9638345598869632
0.6569744911608425,0.19041151824981617,-0.5959014431576665,-0.4239152359821339,-0.07515474781671147,-0.31281724175817077,0.25646654729828794,0.29205263541152104,0.20973952037560964,-1.493931018373515,0.5873622179511759,-0.32100314383782913,1.7742373202557304,-0.0578777152792766,0.03495935061345001,-1.1311470517265143,0.2921906446877912,-0.7744895128945793
-0.5502567311869636,-1.470506297790666,1.7751897802599668,0.15676699149243917,-0.0802792660634646,-0.010716447047066445,0.4860661690563271,-0.7657502641917943,-0.3043618798414984,-1.2197241213894814,-2.5050654803408148,-0.40079408205343636,-0.30977109196496055,0.543901312870585,0.6691283115445638,-0.34592799177166655,0.25740475064752755,-5.266744387225769e-08
0.032544026095813305,0.6900724120691016,-1.4277130932982887,-0.11861107969842212,2.3990571936006235,0.10104053241651699,0.7795135516805465,-0.09389434933081148,-0.09500753932986913,1.6882770313814566,0.22656768814530828,0.021143785143956394,-0.3839433124309672,-0.3631385902866047,1.5970235802635333,-0.43244800659843685,-1.0079733209822415,-0.3357589060463463
-1.446904542187525,1.166098596267973,0.7683410424117799,0.7447598352880006,-0.5718935058150864,-0.9316173031467054,-0.422002667351128,0.6571399755652931,-0.12502329434455464,0.22835547298884165,0.7167064563733938,-0.21456519130888665,1.294250838616939,0.22935287630197485,-0.123143289256879,0.33102606339016744,0.5826963389171742,-0.21818026770935706
-0.7631096494608748,-1.5815608095267026,-0.9709364042224823,0.31401341901774443,-1.1861646390028326,-0.8150614923529785,-0.20897996986138753,-0.03907377325928245,-0.31267513915665746,-0.13321488659975192,1.1443002432419125,-1.5507061608674133,0.28660573737095263,-0.18341342069841252,0.13393371181228797,-0.5604238608457363,0.2821555945980538,0.5354693546358377
-0.3789200586607759,0.5821940918777694,-1.6273199066223591,-0.11534965920476103,-1.0583726397485438,0.42327580130637854,-0.4305354755793025,-0.508553652994251,0.06857923015821077,-0.5142461972415129,-1.2806805724716235,1.1673364509992883,-0.5147623769068276,0.5024538561582657,0.5491244562944352,-0.5075636988800297,-0.06114888558262103,-1.0895333416681618
0.5761083875513329,0.6480749670174718,1.2532530273827671,-0.7868879276190371,0.579429381284106,-0.22544595424694516,-0.42627201957570854,0.5918483362672383,0.8656761733653995,0.1704121598780426,-1.6471285228016699,-0.3486297723460793,-0.6164569724039767,-1.059489629873218,-1.0042517982930292,-0.42362604578108737,-1.0874115304229621,0.22324108175311574
0.3768135076138642,1.3165366353779888,-1.64501437834026,-0.7559968179088398,-0.1782482837316662,0.21200411826801532,-0.9540160758442959,0.4009117096003304,-1.2211051838774332,-0.36699885714221253,1.5545510247718408,1.0867021981975784,-0.016488793558285333,0.5738611932221503,0.9034378469588055,-1.5259376269167508,0.6015187270532104,0.6081269085080415
-0.07927154784579585,-0.21517142967514677,-2.6638160029946785,-0.045108945473217726,0.7915392700225931,-0.7031604079401766,0.3192895697572735,0.9444821199574222,-0.07134178283734818,-0.9027197934455452,-0.17481244094871343,-1.0491157680524592,-0.05553965160040965,1.1308390834991917,-0.9764617546297027,0.5138732788365927,-2.1713184431596577,1.3480105298156237
0.3600510099723003,1.4669903718734112,-0.5369016992880395,-0.5403499679661571,0.024941333360338356,0.057331493076869466,0.14234972215397437,0.43844041281706997,0.3538542501984557,-0.13060502455528325,0.6654116971644262,-0.37523992420710517,0.5293566431931946,-0.047755370386545655,-0.07083936106376737,-0.6958995811817927,-0.4687185946493805,-0.6333403905451173
-0.803999256278093,1.1022651435391035,0.6840480139427861,-0.5123493670555113,-1.3015110092987616,-0.2485405619739956,-0.14174999712373437,0.998705051218026,1.106779530784555,-0.2529263367069285,0.8007417691599547,-0.8948620638496209,0.013194462027665575,1.3016327602257958,-0.4196819562356957,0.25311403572370367,0.03446370358163273,-0.2565681875148039
-0.8756459619275774,-0.6102749515730272,1.8668437209317164,0.6517597896018603,0.763120697417086,-0.5108675421014801,-0.41179042486123163,0.4977460189417103,-1.9544549932847919,-0.4868176921089731,1.5794110293698935,-0.019180330683473037,0.5233113895366169,1.1330616817076422,-1.030239179442025,1.5594929757387919,-0.9765209763151012,-0.2930385855701908
0.04993904271533077,-0.591434447210114,0.9238432288826264,0.1253983154872067,-0.5858490760719322,-0.04253795766803456,-0.9709163926889817,0.9788741410287485,-0.43821844748120303,1.6014614984968893,0.6201157485931124,1.6163285831946115,-1.635763500614343,0.9005072792016028,-0.7452241364637273,-1.7763424417590694,0.49889899742185023,1.168889030983832
0.7967357779462162,-5.07733969415714,1.125802185919615,0.7895111219026073,0.5785790607654312,0.3946314205017563,2.0502710176151266,1.0159633719962664,1.4069322090939824,-1.92596649031009,0.19186896196582687,0.8338578909011183,-0.5466237322278159,-1.226413639961129,0.16535817776544745,-2.347678241524772,0.8534284788570232,1.4537833720167914
4.870947123965476,-1.132101816021061,0.8883663745753081,-1.2084787486766801,-0.49194851013701235,0.2972183480523768,-0.7896743310996853,-0.9359233064694926,-1.8298457420105252,-2.461394396112981,-0.7724290448868443,0.8826873084519139,-0.7766206878198086,2.0632395468892923,-0.7840716662467704,-0.8990085057805494,-0.9228730323688831,0.677138141615733
0.12509479383555847,-0.9415564258251666,-2.297646441317459,-0.055428847605342016,-1.0966901394083224,-1.0468838727215557,-0.8805961192439881,0.09841629407466436,-0.034853156821414814,-0.7620253463332379,0.4786621898242232,-0.254670812484288,1.6946652784513323,-0.7317796122401932,0.35087504643514067,-0.8035936641901094,-0.637186958702108,0.8487844274062524
-0.3889273672951484,0.6893092687266631,1.654892871837346,-0.4647160221997428,-0.013441898532212658,-0.3869908297510956,-0.09962227673725144,1.186413823753122,0.7558018996136073,2.0569135797878064,-1.1903208627276534,-0.8487381602309303,-0.2524802738495299,-0.0766752727922966,0.6284592043379291,-0.11645809171540399,0.16861735303211273,-0.8243564823411331
0.11641418303278998,2.5775298326119023,-2.0861922201603167,-0.7612681517584393,0.23544163549803443,-0.42007928844542686,0.11136680228491024,0.5061949366347878,-0.9313520888038146,-0.554659593519292,0.19751465856406875,1.2524629787226509,0.23311231742304325,0.9085624872464073,0.29444447933500617,0.5116661303334652,0.9339796562652068,0.7008617491914807
-1.4414205658170205,0.3139173277741837,-0.32055909523024045,0.6700254333877262,-0.5076581441741556,-0.7829132258311374,0.0795874850590911,0.31858043846366413,-0.19051907529630363,-0.33934565292206875,1.0058146364510825,0.08832447843832512,-0.4190118104641752,0.23272006093660005,0.9319333846381215,-0.07114661456258947,0.2966776046008121,0.7345256515131778
