PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
-0.5548364319320666,2.5532981208666725,-1.103005684666858,-0.266041538093319,0.15794734774711172,-0.45634970141228487,-1.0664463792152516,2.151268012916856,0.32659364483261716,0.23921487385480705,-0.39404701449042634,2.730938841692203,-1.417122084041329,-0.1599926963370284,1.4028032119983753,-0.457924347813907,-0.07476120388664366,0.350040870010686
-1.3464205411053953,-0.21967814634003416,0.34395955396976946,0.67809419666845,-0.7213368077634179,-0.03171639309679761,-0.5571852153968556,-0.6402184553483781,-0.6940364396125189,0.616517134075708,0.7512774593024959,-0.46826294521659195,-0.16411116518762067,-0.26175418391356375,-0.5079015473957524,0.12614952522562245,0.05073463858983927,1.4274260489178623
-0.5292884456125485,-1.4418195764832606,-1.829855802282668,0.31133182662695963,0.21005174456769593,0.008551223486159835,0.31495343025374706,0.1014387634605664,0.49850184468046893,-1.9557330113326858,0.19098787700410894,0.16854945158220633,0.6170021111839137,-0.6887957738410341,0.44092028560778473,-0.605879828704505,-0.5918456914922897,0.29709632389118684
-1.0402206800554763,-1.5759760338338304,0.2717897065630735,0.48987185724158844,0.8266015445365006,-1.014487921164794,0.9033541118548639,-1.6344458971543605,0.42099566953427425,0.49344572159085104,0.7344697521253402,-0.36223850525911383,-0.7841423821226873,-0.1433037779786246,0.37947391007025516,0.09163773512237439,0.05496696480316181,1.1126419232335227
-1.2143510258446044,0.12938354017759746,-0.6499624026744303,0.24934897536170864,-1.4797923592608357,0.6664055467719782,-0.72904493330189,-0.5209431925335543,0.23431888971592774,0.34225278956637095,-1.1357834096526158,0.08856611415438376,-1.1251455803378705,1.3499628626772269,0.37878839924631424,0.09190539916348316,0.28785388171184545,-1.0576072002475156
1.5288939407220346,-0.3189549900594895,1.0771043222994203,-0.8651861559115378,0.19676858383480494,0.6366296388840054,-0.25913162797122946,-0.2444287046315352,-0.9847174914847319,-0.8050354289292986,0.995068018292163,0.8008591483456411,1.1805114477312317,-0.8100194186631945,0.1162945890508725,0.5961419834338103,-0.9061472667752621,0.17260061087682083
-0.6465464099779868,-2.377946098311725,2.3148677935131876,1.103841843047427,1.4350637436213194,-0.01563877344064308,1.2867192727807937,-1.3953208863787496,-0.7089549106892588,0.9018510063028883,-1.8589742418958293,0.4965433527772324,-1.8237259049914016,-2.414204309220618,-2.309006825146293,0.9184919001853498,1.3334141131584059,3.108876995535825
1.9147674048394798,1.0765067910548765,0.04996934864294715,-1.9420318826247827,-0.3668425098290856,-0.557053209535561,0.44736565373879855,-0.3371057613515447,-1.0316410617907081,-0.3499184837381777,-0.1971298956871117,-0.4871167676510245,-0.6100971611932635,-0.4559955194399477,1.1921964689051976,1.7435764444645272,-0.8160728678988046,0.08284306252125567
-0.13185183677467485,-0.04495312655115754,0.719817642521329,-0.026073532603650675,0.5022963397733559,-0.26369037487561514,1.215737109315256,-0.41826826356864966,0.11761065712822483,0.21642293510891228,-0.42392908240936156,-0.7809617648632916,0.3258881818863431,-1.4578969180286891,0.13518071387697886,-0.7581537050047298,-0.9313417851767672,-0.22694024448721747
2.613332820978277,-0.3018856954881906,-0.5285826068072093,-1.666098804012317,1.332664140826093,0.10996359281242203,-0.021209781034737543,0.557937844132438,-1.0344284742892178,1.9332557189868225,0.28280125092507225,-0.31068541112929493,1.7661410074083332,-0.8800617151857384,0.7277684308786394,1.1202376847170978,-0.3669737017735283,-0.6579575904520504
1.7423430502624673,-0.3689308761806514,-0.25817306335482026,-1.0641854841467715,-0.04701492696135406,-0.7612873792419562,0.10825405921670388,0.7115116779096127,-1.114335473931755,-1.7850359747984574,-0.5717565193063932,-2.864669953046505,-0.7881382022050306,-0.2654285691163629,-0.5191667458639381,-1.5486959748365632,-0.5470502131202419,0.509787884621027
-0.1819471253386294,2.029260364508968,-0.5361977275421612,-0.02385872313081952,1.7469815958245671,-0.1615579932257102,1.0427042400981579,0.2769179569853838,-0.7702910448210735,-1.068212392177295,-0.29865204425028863,0.6875760395289233,1.0448753557403645,0.19482362116898072,-0.31488752562079736,0.6373526581412657,0.8127409603859804,-0.004645764088098781
-0.5838176879718209,0.8761244354785312,0.7161735276472475,-0.04405601088559085,0.18348410186468123,0.34318004416398973,-1.088404350633742,1.7355852398369744,0.8993618313570343,0.589650919974206,-0.4955466859468855,-0.8578874967402571,1.047578196088598,0.2834903868992135,-0.9714705004118291,0.6427233252290877,0.7180373742261509,-0.619700222566313
-0.5474107061285048,-0.21199413499908754,0.04238079438009336,-0.17181272767836464,-0.4243622233297085,0.354799912920289,0.469524183096688,0.6343287486617535,1.3906824918178604,0.09356413018822184,0.7411437616686217,-1.1768890496214761,0.02746612842621384,0.7357469747767279,-0.30857640563058286,0.2983702729631463,-0.34401374680372043,0.22338423613422154
-1.0545427505672578,0.38846729648214334,-0.28048899367173374,0.5861440325556819,-0.21636317783625938,0.04154629896784508,-0.22872135214706935,-0.02302731423995069,-0.681468392569227,-0.19969239291730526,1.230332313000273,-0.6747032362202947,0.03766062150462986,1.2965568847310387,-0.604901822024296,-0.10320044521391718,0.6896793506378998,-0.3026640993563207
-0.09920801699749814,-0.9974667831007797,3.484514045399006,0.1312472288702857,0.12832500510848513,0.27040003020993975,-1.3745047125079934,-0.12859801105928764,-2.4141489708683186,0.25889434061664013,1.136665640349458,0.35501695568588476,-0.5195386021667558,-0.41369181391168847,-0.3352399821956718,-0.20232925063765989,0.19683236755454833,-0.7839371095668096
-0.3621934388315351,-0.1780332109698714,1.5475068104698326,-0.08860802064632604,-0.03686050207426732,0.15748171351189935,1.0915424395606828,-1.0219000164856644,-0.7909681083656036,0.30991178015990356,0.5397554991987902,-1.9424985786335256,-0.3925435486501296,0.26512492580351976,0.7705503928677926,-0.6655224993340415,-0.3349601400936214,0.6745872617282389
2.7121237511524523,-1.25094229275788,-1.7976949931746387,-1.5016595032441966,-0.8331469413405637,0.019966813374365917,-0.14722759138059188,-0.35490929134083704,-0.9161353741824785,0.711782072664699,-0.6930049730846355,0.41382846410708873,0.7333078317974351,0.8312939833360856,1.403348259232155,0.7290327995806866,-0.5247875051716049,-1.4876306039426408
7.163082081735925,-1.010816714453345,0.2565456837178069,-1.1121382256833325,0.6956271695673065,-0.934196501390989,-0.18894459117143797,-7.541952179006719,5.061716429632232,-0.06968157415913104,1.855574189229276,2.1027855332325105,0.512615542684348,-0.9793431002442827,-1.4709904325856284,1.8499146895026666,-0.05633871313190399,-3.525986528967142
-1.7732087108426753,0.44342528474471754,0.45643429182890827,1.0114541439873954,-0.47529605168032824,0.0050013138997314945,0.03603937457324052,0.45824975691599007,0.6920293495900776,0.05209960149748468,0.8672075647099512,0.6116399394940696,0.110843322456402,1.073660689599866,0.3835123734871079,-0.033760618374752194,-0.8049678105567603,0.12974678661043637
0.9768380304617352,-0.3964561038094835,1.167302636633485,-0.9392767030426652,0.3053316601292171,-0.5243627627047343,-0.36190977316327483,-1.643984081563512,-2.021734300465602,0.2887974634147761,0.6754208855732039,-0.48129004579102874,0.05575956027278471,0.09981850528587449,-1.308985573617403,-2.489982020728784,0.6651087017589244,-0.2624503235091034
-0.05787284422430271,0.06069580550415277,0.7913894342716224,-0.597231342290152,-0.12924009630215405,-0.440880042583518,1.0913894827660122,1.0464051284147928,1.380202050678164,1.0895122732151052,-0.4363162079867679,-0.15826593213846016,-0.21887027555733926,0.8793861551874442,0.052567353949371495,0.33653025767353834,0.12843207051203392,0.27475115781223747
1.114923147667649,0.7437938079790036,-2.588059778722679,-1.161907654814692,0.11735601922290423,-0.5898700788783028,0.7780359441246437,0.28332424846964877,-0.5609669087811793,-0.7014827373817458,-2.0720354074578737,0.979103022431878,0.6378925620387751,1.6154761330526601,1.0415831238055004,0.29565611691247473,0.9982282307338659,-0.30181255470576
-1.0080199877341764,-1.3373276069549374,-0.4317902200100183,1.2181753815263305,-1.8722313809447615,1.5338256333518003,0.04968431191593255,-1.2164915117563568,1.4683994480110867,0.09695474566988077,0.25723951622465174,1.8036581156236131,2.103870846358109,2.0384547947295273,-0.7180150415878127,0.09339808914931018,0.2357979087722332,-0.6255856317482693
0.1261655742051846,0.5216665807242159,-0.030621022086612,-0.5185594430959908,-1.0120276222150042,2.5099939113096714,-0.4340216942160113,-0.7531348796911468,0.25526401399747684,-0.010770940987665073,0.483760611749323,-1.9742356497671936,-0.26330089573058435,-0.00943698407481533,0.7796749363244193,-0.1308113965633729,0.9229521384482156,-0.2641417946227103
5.4540936543049225,0.7978071827487966,-0.06716624137190455,-1.1522971941470879,-1.001487165889072,1.527014869866871,1.4939500500370873,-1.4362858675299626,-0.5203427529025048,0.05691316859907421,1.6005424273991486,0.4459050145669804,1.7322984065959033,1.2008784753788204,-0.3086880321593186,0.6266594046749941,-0.0543095452409078,0.31443909333852915
-1.439745021145362,-0.4360225667581818,-0.5384047052349342,0.9252223164198209,0.18178286882493008,-0.31933384278361926,0.49631755215085305,0.9206713934715125,0.9390011036275291,-0.09306226624715766,1.1505972962294269,-0.6224050153328842,1.1167688685055353,0.9411046029315207,-0.08316355143911158,0.47123720533443303,-0.8292940567759786,0.2566827044632342
1.161467710536668,0.7594765202701379,1.3216341428170204,-0.8832589927898754,0.5517244035122087,0.8915527536889837,-0.05252400719805661,0.3439674353735803,-0.5114000597888119,-0.4805982649278854,-0.7972123158933853,2.4137621784490073,-1.1029471325050326,-1.9877619511955118,1.1497690852703062,1.3838813420803464,-0.4717969673506153,0.9501263459782225
-0.1544976548758256,-1.7229479735110347,-1.220218527848906,-0.09603577130232263,-1.4170025632095935,-0.7220543420972523,-1.4926325043347437,-0.7399739570427653,-0.20996517277237675,-0.26755785167299584,-0.5438197308048345,0.5900606634984693,-0.843889175878327,-0.9359778695025709,-0.48080758173322874,1.0774043444422987,-1.3308300599913867,-2.2243136607869456
-1.2594387410886438,2.0018875758693464,0.37158816537099354,0.0963416500351809,-0.044174354528730364,-0.4700946997709431,-1.1363088148891858,1.4715054974385615,-0.31315767118927085,0.3184916504662314,0.3040634466188641,0.4784103862952156,-0.05248982728612196,0.9709315983232268,0.3165327135973588,0.5188116928245752,0.33333121858721004,0.8235717411592303
-1.7272168074743905,0.3908830353044305,-0.9562406940409363,0.5086695596844839,-0.6813230608925558,-0.5435523493766163,-0.2853132621315787,0.57850790180392,0.12820982152964033,-0.48488612625963307,1.1034471442323837,0.23796213514984949,-0.6556133139465503,1.0422156874567714,0.013521642208755028,0.6980656995057635,0.11725204280371435,0.8310817656489256
-1.970293485397505,-0.4081275739659698,-1.282125113288599,0.9171580673241122,-1.1375535472973042,-1.0438235177603452,-0.1207117838185621,0.3717583696520604,0.04976883121395522,-0.43163076139609957,0.8818183755248189,0.22934257985624176,-0.1563640208238542,0.26198917816560957,1.1575399738330474,0.1109694869543447,0.06822398821298817,0.43487956682138856
0.6283156090586436,-1.389492662290983,-3.476731374970838,-0.13990206670267105,-1.5675436660513866,-0.5010340597999959,0.5821721482170362,0.38028276836861763,0.5775118621040941,-1.039585983865046,-0.7781232703893515,0.1010578787176527,-0.1539674490904879,0.6929732210249747,0.03877355046589284,-0.6739761669530773,0.3167066486151987,-1.2686458360051058
0.10334064591414531,-0.24579856647590448,-0.7800474122514444,-0.22791727875845486,0.9334063269637076,0.3879510467040938,1.458789674841156,1.0748959849577888,1.1354108265543832,0.4959575900034162,-0.2672809781036926,0.9959466701931505,-0.1651331391259198,0.45001141341953627,-1.683359813787917,-0.10006688640668553,0.06492007602352133,-0.7187504622438167
-1.9057181290640344,0.17189283915890202,-0.9370255242277331,1.0256187534026455,-0.17833466158672942,-0.7317089248986076,0.32376719961477546,1.3209200627209619,0.41675439730735503,-0.42272266197705327,1.1119850827947264,0.42507830626072873,0.38467990573645766,-0.03261491184503981,0.9917307541728436,0.2335103531991904,1.1585188107696553,-0.6781523510044878
2.0931552612070585,-1.321862827391318,-0.2295328818477539,-1.0706112188359755,1.4413942857880533,-0.715024439394809,-0.23261554629270906,0.6411835249606768,0.6526738694855361,1.0627444011418716,0.19996369575837833,0.6751658101331687,-0.3525688173401876,-0.3492833535561739,-0.1383173304059577,1.027566987929003,-1.1986755582879933,-0.6280653381401201
2.133435394920616,-4.757504922268013,-1.664162834583596,-2.794534567217748,3.166635277810084,-5.335419264189684,-6.581015966013506,-2.7297195954059057,4.7399328439042305,-3.092190164013511,0.8968010591691591,-1.4740554769307328,-1.6720386540524839,3.118420495395231,0.7652051940120043,-1.9766736244227687,1.5549829239355921,0.25455929018546686
-0.36606994619231176,0.8252635296945668,-0.2161704072977303,-0.3369688610555766,-1.00552422034428,-1.118893334473614,-0.32750699592606025,-0.23403372053567223,-0.945292327457534,-0.839777523852238,0.19457775873609995,-1.0794649840916632,-0.1917618799284905,-0.47477674102857575,-0.6213213232344513,-0.999577481065959,0.07425532534416165,-0.9149028391480534
-0.15485209351498516,0.7377706371304596,-0.42592026627057794,0.14478083311073864,-1.6358977724536496,-0.9124255251212328,0.6955273910910781,0.20537499681647906,1.334630811386431,0.507305510766196,1.2292766644226643,0.913875291515541,0.8144812587910109,-1.2781932307978656,-0.7268641451901319,-0.8213112333947548,0.6300276077472333,-1.3030241406640324
-0.5475728309614283,0.4470046782850128,0.34947197576901956,0.6266728180830112,1.1640924326157063,-0.11277265752736257,1.1716865282523994,-0.49838828289910164,-0.7605582773927895,-1.0763094850317698,0.3296555963568169,0.5486140392538583,-0.09780840391226793,-1.3210751257498354,0.9415257494936164,-1.156923065949597,-0.1079814458010832,-0.035364188093449794
-1.2776876930340013,0.04730685046874647,-0.493211493962849,0.4527291080180058,0.40125424538232907,0.31905854710503406,-0.20135018828364093,1.317293029769876,0.5455350715849239,-0.6544753644765346,0.9478440001146464,0.497108763916957,0.31985603491446146,0.8592027933714449,0.7492303026447478,0.09760326816786433,0.13584562872120176,0.665929667596289
3.067503955954696,-0.5489543275914824,-0.30357759775659243,-1.709640833918643,2.2620388789863415,-0.4958401864758585,-2.8002821383433063,-0.9758356078201689,-0.8855183263741218,0.20284545866520404,1.1132262166715277,1.1979213133725166,2.872869841152382,-0.5203895037323569,-0.18815221743923502,0.6848523534506321,1.8025221796200326,-0.306888577857831
-1.6781659940799576,2.441446956419868,0.1186127963331599,0.5092803502876881,0.29101830805034523,1.1556126539117282,-1.4213778143916127,1.3665488477035137,-0.31253593166838317,-0.5099217972597293,0.8223578019766596,0.6096665413335798,-1.0799921844322862,0.6792950432215875,2.250072782661011,-0.17166119415452757,-0.16387980596154375,0.5118243110484723
2.5141922334727878,-1.0564918865348554,2.069391357887509,-1.2232544983247884,-1.8686738954100566,0.4979767644208555,-0.5998603381950981,0.7341105072553709,0.30545019270551677,1.0922874087432133,1.429043731420404,1.2491132636056275,1.1920491393737194,0.38305818179330536,0.6290762439472446,-0.18399174050788972,0.7220724454848129,-0.6383919424995507
-2.1336054683456633,-0.0341196586967059,-0.05961706851440293,1.0531050247910974,-0.8324851729892438,-1.3677454070710549,-1.0468704032316862,1.4158146388144273,0.1683134531298989,-0.2330387678275578,0.9791601916647843,0.5489726758344997,0.21168830875944386,0.23384636760232844,0.28571629305326585,0.0029041910093855587,-0.575766030352509,1.0483014089289917
-0.8396770834172119,-0.15528925264695526,-0.5367919195343605,0.7113172098301543,0.41802881909985373,-0.9073651579968082,0.03677001461266415,-0.6731647121828853,-1.4725001910336861,-0.4173648421293899,0.5602133508271867,-0.5655694790716296,-1.5464436178987304,-0.4092754645508768,-1.1719240599772764,-1.640900362715023,-0.44621876843497965,-1.2077641167627282
0.9485269490764852,-1.5615750875643366,0.9116498473517842,-0.266107572511466,0.1686582754688692,1.041686078513501,0.3985361841721399,0.53092722564278,-0.39297188988395587,-0.4291244982322263,1.3024161085944204,0.12986501048782156,0.12938927676779996,1.5049066913499096,0.26605494359648496,0.8117673542106706,-0.6008522891586974,-0.8585376468047918
-0.9876713146711272,0.37464223649117084,1.9383540473898768,0.31683838638436124,0.0936993479194563,-0.01750335145116632,-0.13334891296001314,-0.5576135476488963,-1.2568678562097833,0.9779687404673948,0.408489522123139,-0.34666823097972455,-1.4604377905013004,0.3594982613854047,-0.5973725077726865,-0.9355661708268341,0.4872998955178722,0.06291351141896734
-0.28857627161518773,-0.7915083352919459,-2.0683615447802675,0.5317256292693102,0.24915691137718957,0.584485011191063,0.7438697037046699,-0.4325658076013229,-0.13290928449698913,-0.011009963034648374,0.5140594486763864,-0.5209103117271494,0.06206015244148154,0.30635263990746103,-1.438400292582087,-0.18829537890085102,-0.9734368360824172,0.020409580351114766
-0.0384087690809743,-1.3270596558277465,2.1505013266190147,0.17440539719541964,0.8182591510851547,-0.5417343677654906,0.09537911286350165,1.545072306018182,-0.5997027261286065,-0.6951082488664188,0.5964307163863661,-0.23856758499760564,0.07042225070078792,0.05760818857271463,-0.2726157911085548,1.3510237174468578,-0.7876121892752629,-0.4853156679284897
-0.6608186002811608,0.2096915678293119,2.708448019058019,0.186388996748586,0.6653516043029468,-0.57895934802945,-0.8510083310941462,0.35535321422504773,-1.7097023209613331,0.8830719833029367,0.8421787067724545,-0.10110084983402257,-0.3122450905059139,-0.060098365305735924,-0.2695000887964212,1.243327414163473,-0.818845058118015,-0.9035019317581057
-0.04161058186634415,0.057317126500681034,0.7597545596046784,0.30731855568220706,1.067301909213438,-0.9747122440833316,1.6716903836733117,1.0045491601642538,0.4513208717847349,-0.8513868383550806,-0.8389695063846986,2.37956068645802,-0.028555619718583534,-0.732224291173443,-0.08675095841931324,-0.44611796859971337,0.23874490326472575,0.8066624195268732
0.7683116660414586,-0.20398640514730557,-1.1442495130433212,-0.034073428837582714,0.8506799307853311,-0.8848964510782763,-1.4776587808902582,0.8173135197322553,0.23071002119300804,0.47026237256147135,-0.26249884307365934,0.07875995906961702,3.0372151933308307,-0.11999330799161317,-1.8006280856837746,-0.06441120867154713,-0.5533193416263513,0.579900015374001
0.025135573850133555,0.6568193417902105,-0.6022693552495907,-0.46673956849161025,-0.39647656395537645,-0.6767222010391654,0.8488018667550493,-0.28945720912849543,0.35558691984162727,-0.34252911237255834,0.009387644156011177,-0.9957506155390792,0.9911198339839935,-0.10867116785661148,-1.1912760002934497,0.23086194980532257,-0.2857185782214228,-0.5533842747626292
-1.9226140875625648,0.7081049286204683,0.5545868770400336,1.4229309037858768,1.4281573096014533,-0.5135217362697536,-1.060573745863352,1.0580987840336586,0.04322256943179937,0.039763405851325734,0.199407524134379,1.0424796156933795,-0.17089547308571829,0.12798158533367138,0.9713929102929257,0.09978087923443486,-0.3337166638241395,0.6621298496518346
-0.29208894547685804,0.9071603532323271,2.3144635742005204,-0.5796763007683927,-0.12820382760528562,4.287283724659663,-2.107199639386412,0.6956760049772505,0.8996753137105422,-1.5827067993163275,0.7998754562738818,0.3872345984194132,-0.7669934143351317,0.7460676903410677,1.3689351822049793,-2.269614866996923,0.3399326100424813,-0.5897611842426783
-2.0768547643290565,0.2561573328584508,0.46482590058328144,1.1187762257469143,-0.07131098925653542,-0.2984960332285061,-0.07755637509632904,0.08848711791613971,-0.6556230581932941,-0.04837240071307808,0.7366331675811371,-0.3808860426283609,-0.4521115627130112,0.24540587261948338,0.36782317620671034,-0.24248742759732372,0.3445430805953275,-0.6315724443857027
0.1831562771546567,2.448834572873806,-1.762942759046237,-0.42065477126483264,-0.39121943934793496,-0.45885043530845154,-1.1973883702886337,0.9444802804474842,-0.03456782228431062,0.6701253290364925,0.7954207159293887,0.3867926052298468,0.09023514101527096,-0.2164468348931674,0.09047024267919877,-0.3248079850838476,-0.1239059764633775,-0.11107880801662953
0.7814346374225631,-6.018258481929652,-0.19678753174282726,0.7601026046484024,-0.3981842280340746,-0.045150701188016604,-0.4078136329560589,-0.39213078735949575,-2.0808347167612573,-0.10079586020892362,3.820333069853591,1.172393004518222,-1.2916142985580061,0.8687353725838369,-0.7486696307590979,-2.38014820767538,0.16516294598658138,-0.3886757683394734
0.5505513711738358,2.830708205701132,-1.5192602567608608,-0.682063031627887,1.2768438287687867,1.2941797186320039,-0.9058635566048863,2.1702980883435252,0.5981433815169958,-0.6227054929374863,-0.47554011504594645,0.32112494714100837,-0.12325929815484314,0.5126375680072925,0.35767225814362286,0.18682396588098502,-0.3081813106080631,-0.15663864069535022
0.9353337416760283,-0.6876628550861994,-0.7393627114327772,-1.0686436866278421,-0.5648224264653158,-0.3290176875021004,0.34167973699601784,-0.11682555490887443,0.7975844788351191,-2.0877725181598294,1.568547610104876,0.07260558924792258,-0.08284747784324577,-1.0861872312249696,1.5259473765732172,1.1686125930267435,-1.415575681672996,-0.49832771072625387
0.5055430594973722,2.139340770500766,0.11984364619355238,-1.1745077607718075,-0.4665147669953928,-0.7966666191972914,-0.5500645930256602,0.042636813787356315,0.623049089527129,0.7176321450158212,-0.014791576728862173,-0.9314683699061737,0.23524150334259816,-0.8892200875219476,0.5972041117717574,-0.338177288776978,-0.5992935163812105,-0.11976860935875598
2.1752835557239774,-0.2823455824294369,-1.3691080694284068,-1.3422632536706556,-0.7840695305504393,1.496235458872855,0.6400229690558659,-1.5495007884647802,-0.8619876105072215,0.6807880755822255,1.1172784692469175,-0.03176124325166973,0.9641458183504446,-0.8381137403199977,0.43041116787598427,1.2955736088853664,0.7601863678894692,-1.3310222580782018
0.5865746668156409,-0.16948898239735408,-0.9753723727845688,-1.1913440434607863,-1.4402522879591815,-0.8170092950053008,0.01871140011061862,-1.2676789283361498,-0.13461756041700032,-0.004915472002585214,-1.9422249686876647,-0.057983375221275654,0.9443781460412863,0.047529278676571876,0.09900482144452476,0.019484686391490747,0.233535915093747,-0.06551921998526188
-2.4202908233173006,1.722219242226192,0.13065299250716972,1.3627426572700603,-0.25571230028583625,0.4385144473419375,-0.3718896633704314,-0.4842537710578743,0.0162288306200268,1.547568322050944,1.055085397512777,1.4513513162713965,0.40335867865836794,0.026389124474669814,1.6380146550773877,0.638278499024974,-0.5053337938130977,0.6551894050117376
-1.1422330322750887,1.1185872761627242,1.7377739072610214,0.5975139201825981,0.21644464876662603,-0.16993834365062144,-0.277644987442219,-0.7592128656992264,-1.0588359271523564,0.4750623628193095,-0.2134351132584224,-1.031507766075383,-0.7449933413656027,-0.11369018484691536,-0.45658829891695324,0.16860760005645434,0.3980730801885508,0.193933552138864
0.4196814051505985,0.5242014517056796,-0.9733433568436305,-0.35210445837544063,1.7055211994988715,0.47972045260271734,0.6891325689544473,-0.2786819557145346,-0.7446373240435206,0.7505159854054081,0.3404389340946057,-0.4278794667421656,0.5681048453016451,-0.1691501613949044,0.08842970867785901,-0.4931565823777541,0.33257042577734114,-0.42983742276303155
0.44360913267478963,0.49240835942232475,-0.7510655285087252,-0.19408333945613315,0.5875721048006305,0.5259594539968752,0.1655209129883836,-0.22890633583979764,-0.5117665125145175,-0.7440052206610511,0.21762901193278308,-0.28544794119582495,0.7167166458398418,-0.6398561849799539,-0.8124081631758305,-0.023545673829315935,-0.023807128525323094,1.3698353283394773
1.1607817929202768,-0.5613200054054092,0.23320074864776089,-0.5018205295419086,0.5240999333333612,1.5768359433533845,1.5579905084663817,-1.217860207525787,0.3755444393008016,0.6026288722419781,0.7987656593002633,0.4323876308437722,0.28505322223732915,0.38995540583014304,-0.32381113708360215,-1.5850168507646853,-0.4518555427606205,-0.03952780373722789
1.4776284817791896,-3.0693256810794685,0.41656385085167336,-0.1145615537835341,-1.6365579262777379,0.0696119334976355,-2.2420912022944006,-0.6409370618474162,-1.1645857387961436,0.5215448200470106,0.036870469587064296,1.0239985430603342,0.5513537567652799,0.13674514235274385,1.0993350996558888,-0.49087559889543575,0.3097977272610259,-1.0659942626523597
-1.6550082169104905,0.4781746064148926,1.7413700795934914,0.9112369607989665,1.0780911057255917,-0.8689685685960135,1.0560545976123772,0.17514956004169233,-0.47768570914295044,-0.7015088324147414,0.6456544464635433,0.11742212496685131,-0.33667267254579136,0.2965642311794495,0.3313120352676529,0.013094638995289426,0.32886832755096135,0.43460035298313693
-1.997028909566646,-3.7594529651451873,-2.069033980359979,1.989877288138816,-1.7516781338573806,-0.7765899199053456,0.3488154010589959,-0.41362108109046347,0.5228261286544935,-0.7069125676754393,0.8092391259117513,-0.7426561629606919,1.0539254251679018,-1.5657993487936852,-0.5132786351453428,-0.01234831745640962,0.6824473272506131,-0.07430922723838561
